Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
16806.0,102,135,4,102,4,761.89,7.469509803921569,6.903570661341893,354,3.4705882352941178,67,7.469509803921569,275.77777777777777,5.643629629629629,0.6568627450980392,0.0392156862745098,152.37800000000001,151.6659,Gold,152.5926910443598,Gold
16807.0,142,128,3,67,3,1121.59,16.740149253731342,6.428016917567759,778,11.611940298507463,57,16.740149253731342,191.0546875,8.762421875,0.8507462686567164,0.04477611940298507,224.31799999999998,227.82982,Platinum,224.4126272677015,Platinum
16808.0,98,175,2,22,2,227.22,10.328181818181818,8.998928315222365,172,7.818181818181818,21,10.328181818181818,45.885714285714286,1.2984,0.9545454545454546,0.09090909090909091,45.444,45.02036,Silver,45.3239153896159,Silver
16809.0,22,239,5,149,5,914.69,6.138859060402685,5.003362049419308,652,4.375838926174497,79,6.138859060402685,227.55230125523013,3.827154811715481,0.5302013422818792,0.03355704697986577,182.93800000000002,185.16771,Gold,182.67823758435333,Gold
16810.0,191,1,1,14,1,250.14000000000001,17.86714285714286,6.132382431462856,102,7.285714285714286,14,17.86714285714286,5110.0,250.14000000000001,1.0,0.07142857142857142,50.028000000000006,50.60201,Silver,49.868551981340396,Silver
16811.0,4,12,2,28,2,547.07,19.538214285714286,7.48846473588072,477,17.035714285714285,26,19.538214285714286,851.6666666666667,45.58916666666667,0.9285714285714286,0.07142857142857142,109.41399999999999,107.6224,Gold,109.27707080886408,Gold
16812.0,360,1,1,12,1,204.15,17.0125,6.307611743686426,57,4.75,12,17.0125,4380.0,204.15,1.0,0.08333333333333333,40.830000000000005,42.399307,Silver,40.779748677207195,Bronze
16813.0,7,196,10,448,10,1632.5,3.6439732142857144,2.95047060580198,1237,2.7611607142857144,247,3.6439732142857144,834.2857142857142,8.329081632653061,0.5513392857142857,0.022321428571428572,326.5,326.07986,Platinum,326.3498924057887,Platinum
16814.0,13,355,21,289,21,4067.4900000000002,14.074359861591697,8.548105318532093,2057,7.117647058823529,116,14.074359861591697,297.14084507042253,11.457718309859155,0.4013840830449827,0.0726643598615917,813.4980000000002,818.3211,Platinum,813.8945521428576,Platinum
16816.0,102,254,4,28,4,417.06,14.895,4.98172772350227,274,9.785714285714286,28,14.895,40.23622047244094,1.6419685039370078,1.0,0.14285714285714285,83.41199999999999,83.18174,Silver,83.4112517949367,Silver
16817.0,2,365,9,82,9,1392.45,16.98109756097561,8.08821334268478,772,9.414634146341463,69,16.98109756097561,82.0,3.814931506849315,0.8414634146341463,0.10975609756097561,278.49,279.00696,Platinum,278.46575832083613,Platinum
16818.0,10,194,11,182,11,3070.07,16.868516483516483,6.636490743550357,2042,11.219780219780219,169,16.868516483516483,342.4226804123711,15.825103092783506,0.9285714285714286,0.06043956043956044,614.014,613.30206,Platinum,614.5958101706348,Platinum
16820.0,95,1,1,26,1,497.61,19.138846153846153,7.655362213206153,307,11.807692307692308,26,19.138846153846153,9490.0,497.61,1.0,0.038461538461538464,99.522,100.61889,Gold,99.41553224692234,Gold
16823.0,226,1,1,37,1,318.58,8.61027027027027,5.922615078609226,132,3.5675675675675675,33,8.61027027027027,13505.0,318.58,0.8918918918918919,0.02702702702702703,63.716,64.65845,Silver,63.644280842607294,Silver
16824.0,15,148,2,25,2,415.64,16.6256,4.599957499803667,224,8.96,23,16.6256,61.6554054054054,2.8083783783783782,0.92,0.08,83.12799999999999,83.333046,Silver,83.14593415207895,Silver
16825.0,38,147,2,24,2,460.78,19.199166666666667,6.968576622591412,258,10.75,23,19.199166666666667,59.59183673469388,3.1345578231292515,0.9583333333333334,0.08333333333333333,92.156,92.97244,Silver,92.04608983113725,Silver
16826.0,50,1,1,22,1,341.7,15.531818181818181,4.447351953009722,158,7.181818181818182,22,15.531818181818181,8030.0,341.7,1.0,0.045454545454545456,68.34,67.96082,Silver,68.418758593864,Silver
16828.0,92,19,2,8,2,128.5,16.0625,4.36968043944373,59,7.375,8,16.0625,153.68421052631578,6.7631578947368425,1.0,0.25,25.700000000000003,26.270025,Bronze,25.653474316412645,Bronze
16829.0,156,1,1,11,1,197.22,17.92909090909091,8.409287073879039,99,9.0,11,17.92909090909091,4015.0,197.22,1.0,0.09090909090909091,39.444,41.098133,Bronze,39.39781137573539,Bronze
16830.0,38,1,1,23,1,325.91,14.170000000000002,3.946877937629369,264,11.478260869565217,23,14.170000000000002,8395.0,325.91,1.0,0.043478260869565216,65.182,64.622314,Silver,65.19643879947712,Silver
16832.0,202,14,2,11,2,136.65,12.422727272727274,5.670421661409478,28,2.5454545454545454,11,12.422727272727274,286.7857142857143,9.760714285714286,1.0,0.18181818181818182,27.33000000000001,27.306477,Bronze,27.505277402225946,Bronze
16833.0,0,333,4,42,4,783.88,18.663809523809523,4.530504711226296,359,8.547619047619047,42,18.663809523809523,46.03603603603604,2.353993993993994,1.0,0.09523809523809523,156.776,157.86472,Gold,156.83591991757982,Gold
16834.0,227,1,1,24,1,413.46,17.2275,6.107505895279149,358,14.916666666666666,24,17.2275,8760.0,413.46,1.0,0.041666666666666664,82.69200000000001,84.199066,Silver,82.56582670321073,Silver
16835.0,127,244,2,10,2,180.85,18.085,3.396898094831027,61,6.1,10,18.085,14.959016393442623,0.7411885245901639,1.0,0.2,36.17,35.991886,Bronze,36.06585088482868,Bronze
16836.0,39,76,2,10,2,175.55,17.555,3.516511055008928,93,9.3,10,17.555,48.026315789473685,2.3098684210526317,1.0,0.2,35.11000000000001,35.541492,Bronze,35.019116649732766,Bronze
16837.0,30,214,10,156,10,2530.98,16.22423076923077,4.452512163459727,1497,9.596153846153847,122,16.22423076923077,266.0747663551402,11.827009345794393,0.782051282051282,0.0641025641025641,506.196,502.72946,Platinum,505.8356520747444,Platinum
16838.0,196,90,2,23,2,383.29,16.664782608695653,5.760115899690355,160,6.956521739130435,23,16.664782608695653,93.27777777777779,4.258777777777778,1.0,0.08695652173913043,76.658,76.41064,Silver,76.60620496139185,Silver
16839.0,8,327,27,135,27,2561.91,18.97711111111111,6.629891251743898,1647,12.2,81,18.97711111111111,150.6880733944954,7.834587155963303,0.6,0.2,512.382,518.8001,Platinum,512.2020157270924,Platinum
16841.0,36,250,6,111,6,1505.42,13.562342342342342,6.817423527584563,2162,19.47747747747748,99,13.562342342342342,162.06,6.02168,0.8918918918918919,0.05405405405405406,301.084,298.88437,Platinum,301.44785078809576,Platinum
16842.0,100,201,3,60,3,1096.19,18.269833333333334,6.548588537704761,677,11.283333333333333,44,18.269833333333334,108.95522388059702,5.453681592039802,0.7333333333333333,0.05,219.23800000000003,219.08368,Gold,219.09258717413138,Gold
16843.0,42,284,16,301,16,5935.03,19.71770764119601,8.93011898358068,7889,26.209302325581394,187,19.71770764119601,386.84859154929575,20.897992957746478,0.6212624584717608,0.053156146179401995,1187.0059999999999,1186.5192,Platinum,1193.0995386684706,Platinum
16846.0,49,1,1,11,1,214.32,19.483636363636364,6.749298145329294,135,12.272727272727273,11,19.483636363636364,4015.0,214.32,1.0,0.09090909090909091,42.864000000000004,43.013992,Silver,42.800100115292516,Silver
16847.0,42,1,1,12,1,193.44,16.12,3.6378415178634307,78,6.5,12,16.12,4380.0,193.44,1.0,0.08333333333333333,38.68800000000001,39.117775,Bronze,38.64922522415234,Bronze
16848.0,52,1,1,13,1,234.62,18.04769230769231,6.330932203404376,158,12.153846153846153,13,18.04769230769231,4745.0,234.62,1.0,0.07692307692307693,46.92400000000001,48.505413,Silver,46.886101213255515,Silver
16849.0,186,1,1,8,1,124.57,15.57125,3.1688728843459235,33,4.125,8,15.57125,2920.0,124.57,1.0,0.125,24.914,24.523626,Bronze,24.92108398795379,Bronze
16850.0,333,1,1,19,1,332.41,17.495263157894737,5.999257702620895,249,13.105263157894736,19,17.495263157894737,6935.0,332.41,1.0,0.05263157894736842,66.482,64.78814,Silver,66.48633865372892,Silver
16851.0,3,47,3,19,3,302.85,15.939473684210528,7.058010007300776,247,13.0,16,15.939473684210528,147.5531914893617,6.443617021276596,0.8421052631578947,0.15789473684210525,60.56999999999999,59.250675,Silver,60.57094701616709,Silver
16852.0,9,165,2,8,2,104.96000000000001,13.120000000000001,5.213079703975376,55,6.875,8,13.120000000000001,17.6969696969697,0.6361212121212122,1.0,0.25,20.992000000000004,20.854097,Bronze,20.891069768145226,Bronze
16855.0,23,19,2,19,2,328.4,17.28421052631579,4.94334717439001,164,8.631578947368421,19,17.28421052631579,365.0,17.28421052631579,1.0,0.10526315789473684,65.68,66.217896,Silver,65.7236337501292,Silver
16856.0,14,1,1,2,1,35.400000000000006,17.700000000000003,0.0,12,6.0,2,17.700000000000003,730.0,35.400000000000006,1.0,0.5,7.080000000000002,7.3513865,Bronze,6.953572382153538,Bronze
16858.0,368,1,1,6,1,148.05,24.675,9.429620883153257,31,5.166666666666667,6,24.675,2190.0,148.05,1.0,0.16666666666666666,29.610000000000003,29.866432,Bronze,29.54029161218323,Bronze
16859.0,144,116,2,51,2,697.86,13.683529411764706,3.831640809642476,826,16.19607843137255,49,13.683529411764706,160.47413793103448,6.016034482758621,0.9607843137254902,0.0392156862745098,139.572,139.89561,Gold,139.60897413198293,Gold
16861.0,59,98,2,5,2,132.96,26.592000000000002,8.047876738618704,92,18.4,5,26.592000000000002,18.622448979591837,1.356734693877551,1.0,0.4,26.592000000000002,26.558266,Bronze,26.620814363440612,Bronze
16863.0,30,335,2,25,2,452.8,18.112000000000002,8.326237145313604,369,14.76,24,18.112000000000002,27.238805970149254,1.3516417910447762,0.96,0.08,90.56000000000002,91.21907,Silver,90.50189032100467,Silver
16866.0,140,20,2,8,2,77.94,9.7425,12.650043195860748,32,4.0,8,9.7425,146.0,3.897,1.0,0.25,15.588000000000001,16.33428,Bronze,15.419508661891458,Bronze
16869.0,22,152,4,127,4,784.62,6.178110236220473,5.417346291764482,537,4.228346456692913,112,6.178110236220473,304.96710526315786,5.161973684210526,0.8818897637795275,0.031496062992125984,156.924,156.57603,Gold,156.87047889557408,Gold
16871.0,21,248,6,124,6,2159.7400000000002,17.41725806451613,7.814196517711473,1105,8.911290322580646,121,17.41725806451613,182.5,8.708629032258065,0.9758064516129032,0.04838709677419355,431.948,431.37943,Platinum,432.7087607362909,Platinum
16872.0,76,1,1,1,1,12.75,12.75,0.0,1,1.0,1,12.75,365.0,12.75,1.0,1.0,2.5500000000000003,3.2263157,Bronze,3.151782190058571,Bronze
16873.0,4,359,6,244,6,5111.54,20.948934426229506,8.111193333665147,3108,12.737704918032787,160,20.948934426229506,248.07799442896936,14.238272980501392,0.6557377049180327,0.02459016393442623,1022.3079999999999,1020.7023,Platinum,1022.4654347629864,Platinum
16875.0,66,272,5,108,5,1936.33,17.928981481481483,6.837482312480643,1053,9.75,92,17.928981481481483,144.92647058823528,7.118860294117646,0.8518518518518519,0.046296296296296294,387.266,390.4951,Platinum,386.85248659956744,Platinum
16877.0,11,195,6,159,6,853.72,5.369308176100629,5.739311267229539,463,2.911949685534591,111,5.369308176100629,297.6153846153846,4.378051282051282,0.6981132075471698,0.03773584905660377,170.74400000000003,173.88303,Gold,170.86076677352293,Gold
16878.0,83,1,1,3,1,13.3,4.433333333333334,4.435744958102679,12,4.0,3,4.433333333333334,1095.0,13.3,1.0,0.3333333333333333,2.66,1.3854603,Bronze,3.1984824858150076,Bronze
16880.0,30,158,7,174,7,1340.23,7.702471264367817,5.601287649935484,716,4.114942528735632,120,7.702471264367817,401.9620253164557,8.48246835443038,0.6896551724137931,0.040229885057471264,268.04600000000005,265.10468,Platinum,267.9017428902833,Platinum
16882.0,66,250,3,37,3,546.12,14.76,8.41683498181538,388,10.486486486486486,37,14.76,54.02,2.18448,1.0,0.08108108108108109,109.224,110.2808,Gold,109.265580730942,Gold
16883.0,186,184,2,38,2,276.73,7.282368421052632,5.859729923769215,104,2.736842105263158,33,7.282368421052632,75.38043478260869,1.5039673913043479,0.868421052631579,0.05263157894736842,55.346000000000004,54.268894,Silver,55.513781759027886,Silver
16884.0,37,1,2,26,2,429.84000000000003,16.532307692307693,7.139338517085353,320,12.307692307692308,26,16.532307692307693,9490.0,429.84000000000003,1.0,0.07692307692307693,85.96800000000002,86.04602,Silver,86.04509385322679,Silver
16885.0,14,341,3,101,3,471.51,4.668415841584158,4.025666586460748,184,1.8217821782178218,82,4.668415841584158,108.10850439882698,1.3827272727272728,0.8118811881188119,0.0297029702970297,94.302,93.675804,Silver,94.5441599534771,Silver
16887.0,34,1,1,37,1,194.88,5.2670270270270265,6.629006069651126,157,4.243243243243243,35,5.2670270270270265,13505.0,194.88,0.9459459459459459,0.02702702702702703,38.976,37.849846,Bronze,38.793559898885725,Bronze
16889.0,194,142,3,133,3,1488.07,11.188496240601504,5.983792439916421,897,6.7443609022556394,112,11.188496240601504,341.86619718309856,10.479366197183099,0.8421052631578947,0.022556390977443608,297.614,296.09018,Platinum,297.3509147178102,Platinum
16891.0,1,369,5,203,5,809.7,3.9886699507389163,3.3738498890283384,283,1.3940886699507389,166,3.9886699507389163,200.79945799457997,2.194308943089431,0.8177339901477833,0.024630541871921183,161.94000000000003,160.8033,Gold,161.80310070926683,Gold
16892.0,0,182,5,99,5,525.54,5.308484848484848,5.114354022615725,239,2.414141414141414,87,5.308484848484848,198.54395604395603,2.887582417582417,0.8787878787878788,0.050505050505050504,105.10799999999998,106.30863,Gold,105.14126628862567,Gold
16893.0,366,1,1,45,1,145.93,3.242888888888889,2.505816526533111,62,1.3777777777777778,44,3.242888888888889,16425.0,145.93,0.9777777777777777,0.022222222222222223,29.186000000000003,29.168089,Bronze,29.08789062819489,Bronze
16895.0,64,1,1,69,1,219.14,3.175942028985507,2.689001191586691,102,1.4782608695652173,57,3.175942028985507,25185.0,219.14,0.8260869565217391,0.014492753623188406,43.828,43.429615,Silver,43.69280029249029,Silver
16897.0,298,14,2,37,2,289.78,7.831891891891891,4.507397523231385,73,1.972972972972973,37,7.831891891891891,964.6428571428571,20.698571428571427,1.0,0.05405405405405406,57.955999999999996,57.694473,Silver,57.98233480451349,Silver
16898.0,25,342,3,162,3,508.81,3.1408024691358025,3.7540044008344675,419,2.5864197530864197,150,3.1408024691358025,172.89473684210526,1.487748538011696,0.9259259259259259,0.018518518518518517,101.76200000000001,102.80964,Gold,101.72310737649505,Gold
16899.0,7,352,6,120,6,1069.01,8.908416666666666,6.856381189680698,453,3.775,79,8.908416666666666,124.43181818181817,3.0369602272727274,0.6583333333333333,0.05,213.80200000000002,214.0404,Gold,214.1894678887224,Gold
16900.0,16,46,3,78,3,840.3100000000001,10.773205128205129,6.083724827402845,809,10.371794871794872,77,10.773205128205129,618.9130434782609,18.267608695652175,0.9871794871794872,0.038461538461538464,168.06200000000004,168.3211,Gold,168.06719954223678,Gold
16902.0,115,1,1,31,1,598.89,19.319032258064517,11.032129850226477,394,12.709677419354838,30,19.319032258064517,11315.0,598.89,0.967741935483871,0.03225806451612903,119.778,117.50223,Gold,119.78367700066156,Gold
16903.0,28,1,1,60,1,373.24,6.220666666666667,5.7386125609152066,262,4.366666666666666,50,6.220666666666667,21900.0,373.24,0.8333333333333334,0.016666666666666666,74.64800000000001,76.23594,Silver,74.53222361329202,Silver
16904.0,3,362,16,705,16,3451.37,4.895560283687943,4.957993116561874,1934,2.743262411347518,386,4.895560283687943,710.8425414364641,9.534171270718232,0.5475177304964539,0.02269503546099291,690.2740000000001,694.1128,Platinum,690.4250674960319,Platinum
16905.0,4,366,7,197,7,2364.09,12.00045685279188,9.47772901275407,1122,5.695431472081219,113,12.00045685279188,196.46174863387975,6.459262295081968,0.5736040609137056,0.03553299492385787,472.81800000000004,472.29083,Platinum,472.818789005258,Platinum
16906.0,81,166,4,92,4,478.01,5.195760869565217,5.198273642784225,185,2.010869565217391,74,5.195760869565217,202.289156626506,2.879578313253012,0.8043478260869565,0.043478260869565216,95.602,95.88135,Silver,95.6334565753866,Silver
16907.0,28,336,5,148,5,770.69,5.207364864864865,4.088572653403444,226,1.527027027027027,88,5.207364864864865,160.77380952380952,2.293720238095238,0.5945945945945946,0.033783783783783786,154.13800000000003,152.06206,Gold,154.06867842395067,Gold
16909.0,71,1,1,17,1,301.38,17.728235294117646,7.983047847857138,220,12.941176470588236,17,17.728235294117646,6205.0,301.38,1.0,0.058823529411764705,60.276,60.024994,Silver,60.31105854255114,Silver
16910.0,3,86,8,547,8,1510.06,2.7606215722120657,2.6427176837107527,886,1.6197440585009142,318,2.7606215722120657,2321.56976744186,17.558837209302325,0.5813528336380256,0.014625228519195612,302.01199999999994,302.9026,Platinum,301.70254478545945,Platinum
16912.0,28,294,9,85,11,1701.98,20.02329411764706,6.912541808749014,857,10.08235294117647,78,20.02329411764706,105.52721088435374,5.789047619047619,0.9176470588235294,0.10588235294117647,340.396,336.29013,Platinum,340.64498748809524,Platinum
16913.0,289,1,1,6,1,14.29,2.3816666666666664,2.0407882464054588,7,1.1666666666666667,6,2.3816666666666664,2190.0,14.29,1.0,0.16666666666666666,2.858,3.273125,Bronze,3.2358998857288324,Bronze
16914.0,35,1,1,37,1,158.46,4.282702702702703,5.514834362702841,81,2.189189189189189,24,4.282702702702703,13505.0,158.46,0.6486486486486487,0.02702702702702703,31.692000000000004,31.451124,Bronze,31.70384008774204,Bronze
16915.0,8,274,6,55,6,423.5,7.7,5.676283016982934,102,1.8545454545454545,45,7.7,73.26642335766424,1.5456204379562044,0.8181818181818182,0.10909090909090909,84.70000000000002,82.431656,Silver,84.69162461466199,Silver
16916.0,23,348,2,143,2,576.26,4.029790209790209,3.4475158373292314,440,3.076923076923077,129,4.029790209790209,149.98563218390805,1.655919540229885,0.9020979020979021,0.013986013986013986,115.25199999999998,115.62442,Gold,115.26346698612885,Gold
16917.0,276,1,1,5,1,82.30000000000001,16.46,1.9230184606498182,98,19.6,5,16.46,1825.0,82.30000000000001,1.0,0.2,16.46,17.828302,Bronze,16.475801746340107,Bronze
16918.0,49,267,6,128,6,1068.82,8.35015625,6.406334584615399,721,5.6328125,97,8.35015625,174.9812734082397,4.003071161048689,0.7578125,0.046875,213.764,210.01834,Gold,214.17561027761127,Gold
16919.0,155,212,11,323,11,2366.95,7.3280185758513925,6.142449572035207,1363,4.219814241486068,140,7.3280185758513925,556.1084905660377,11.164858490566036,0.43343653250773995,0.034055727554179564,473.39,475.6461,Platinum,472.9113198773859,Platinum
16921.0,60,1,1,60,1,169.79,2.829833333333333,2.3965720516750704,171,2.85,50,2.829833333333333,21900.0,169.79,0.8333333333333334,0.016666666666666666,33.958,33.553635,Bronze,33.81809940472849,Bronze
